episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
8293,-143,13,False,True,-1,13,10,360,10
8294,-121,11,False,True,10,11,10,360,10
8295,-143,13,False,True,10,13,10,360,10
8296,-121,11,False,True,-1,11,10,360,10
8297,-110,10,False,True,-1,10,10,360,10
8298,-132,12,False,True,10,12,10,360,10
8299,-110,10,False,True,10,10,10,360,10
8300,-154,14,False,True,-1,14,10,360,10
8301,-132,12,False,True,-1,12,10,360,10
8302,-121,11,False,True,10,11,10,360,10
8303,-110,10,False,True,-1,10,10,360,10
8304,-132,12,False,True,10,12,10,360,10
8305,-121,11,False,True,-1,11,10,360,10
8306,-121,11,False,True,10,11,10,360,10
8307,-121,11,False,True,-1,11,10,360,10
8308,-143,13,False,True,-1,13,10,360,10
8309,-143,13,False,True,-1,13,10,360,10
8310,-110,10,False,True,10,10,10,360,10
8311,-121,11,False,True,-1,11,10,360,10
8312,-110,10,False,True,10,10,10,360,10
8313,-110,10,False,True,-1,10,10,360,10
8314,-132,12,False,True,-1,12,10,360,10
8315,-132,12,False,True,-1,12,10,360,10
8316,-110,10,False,True,10,10,10,360,10
8317,-154,14,False,True,-1,14,10,360,10
8318,-132,12,False,True,-1,12,10,360,10
8319,-110,10,False,True,-1,10,10,360,10
8320,-110,10,False,True,-1,10,10,360,10
8321,-121,11,False,True,-1,11,10,360,10
8322,-110,10,False,True,10,10,10,360,10
8323,-143,13,False,True,10,13,10,360,10
8324,-141,14,False,True,12,14,10,360,10
8325,-110,10,False,True,-1,10,10,360,10
8326,-132,12,False,True,10,12,10,360,10
8327,-132,12,False,True,10,12,10,360,10
8328,-110,10,False,True,10,10,10,360,10
8329,-121,11,False,True,10,11,10,360,10
8330,-132,12,False,True,-1,12,10,360,10
8331,-132,12,False,True,10,12,10,360,10
8332,-121,11,False,True,-1,11,10,360,10
8333,-121,11,False,True,-1,11,10,360,10
8334,-132,12,False,True,10,12,10,360,10
8335,-143,13,False,True,-1,13,10,360,10
8336,-121,11,False,True,-1,11,10,360,10
8337,-121,11,False,True,-1,11,10,360,10
8338,-121,11,False,True,-1,11,10,360,10
8339,-132,12,False,True,10,12,10,360,10
8340,-143,13,False,True,-1,13,10,360,10
8341,-154,14,False,True,-1,14,10,360,10
8342,-110,10,False,True,10,10,10,360,10
8343,-143,13,False,True,-1,13,10,360,10
8344,-132,12,False,True,-1,12,10,360,10
8345,-121,11,False,True,-1,11,10,360,10
8346,-110,10,False,True,-1,10,10,360,10
8347,-176,16,False,True,10,16,10,360,10
8348,-121,11,False,True,10,11,10,360,10
8349,-132,12,False,True,-1,12,10,360,10
8350,-110,10,False,True,-1,10,10,360,10
8351,-132,12,False,True,-1,12,10,360,10
8352,-143,14,False,True,-1,14,10,360,10
8353,-132,12,False,True,-1,12,10,360,10
8354,-121,11,False,True,-1,11,10,360,10
8355,-132,12,False,True,-1,12,10,360,10
8356,-143,13,False,True,-1,13,10,360,10
8357,-132,12,False,True,-1,12,10,360,10
8358,-143,13,False,True,-1,13,10,360,10
8359,-165,15,False,True,10,15,10,360,10
8360,-110,10,False,True,-1,10,10,360,10
8361,-110,10,False,True,10,10,10,360,10
8362,-121,11,False,True,-1,11,10,360,10
8363,-154,14,False,True,-1,14,10,360,10
8364,-176,16,False,True,-1,16,10,360,10
8365,-110,10,False,True,-1,10,10,360,10
8366,-110,10,False,True,-1,10,10,360,10
8367,-143,13,False,True,10,13,10,360,10
8368,-132,12,False,True,-1,12,10,360,10
8369,-121,11,False,True,-1,11,10,360,10
8370,-108,11,False,True,12,11,10,360,10
8371,-110,10,False,True,10,10,10,360,10
8372,-110,10,False,True,-1,10,10,360,10
8373,-143,13,False,True,-1,13,10,360,10
8374,-132,12,False,True,10,12,10,360,10
8375,-121,11,False,True,-1,11,10,360,10
8376,-154,14,False,True,10,14,10,360,10
8377,-110,10,False,True,-1,10,10,360,10
8378,-132,12,False,True,10,12,10,360,10
8379,-121,11,False,True,-1,11,10,360,10
8380,-121,11,False,True,10,11,10,360,10
8381,-110,10,False,True,-1,10,10,360,10
8382,-110,10,False,True,-1,10,10,360,10
8383,-121,11,False,True,10,11,10,360,10
8384,-121,11,False,True,-1,11,10,360,10
8385,-143,13,False,True,-1,13,10,360,10
8386,-143,13,False,True,-1,13,10,360,10
8387,-121,11,False,True,-1,11,10,360,10
8388,-132,12,False,True,10,12,10,360,10
8389,-110,10,False,True,-1,10,10,360,10
8390,-121,11,False,True,-1,11,10,360,10
8391,-132,12,False,True,-1,12,10,360,10
8392,-143,13,False,True,10,13,10,360,10
8393,-110,10,False,True,-1,10,10,360,10
8394,-110,10,False,True,-1,10,10,360,10
8395,-132,12,False,True,-1,12,10,360,10
8396,-110,10,False,True,10,10,10,360,10
8397,-165,15,False,True,-1,15,10,360,10
8398,-121,11,False,True,-1,11,10,360,10
8399,-121,11,False,True,-1,11,10,360,10
8400,-110,10,False,True,-1,10,10,360,10
8401,-132,12,False,True,10,12,10,360,10
8402,-121,11,False,True,10,11,10,360,10
8403,-110,10,False,True,-1,10,10,360,10
8404,-110,10,False,True,-1,10,10,360,10
8405,-110,10,False,True,-1,10,10,360,10
8406,-121,11,False,True,-1,11,10,360,10
8407,-121,11,False,True,-1,11,10,360,10
8408,-121,11,False,True,10,11,10,360,10
8409,-110,10,False,True,-1,10,10,360,10
8410,-121,11,False,True,10,11,10,360,10
8411,-132,12,False,True,-1,12,10,360,10
8412,-110,10,False,True,10,10,10,360,10
8413,-187,17,False,True,-1,17,10,360,10
8414,-154,14,False,True,-1,14,10,360,10
8415,-132,12,False,True,10,12,10,360,10
8416,-110,10,False,True,-1,10,10,360,10
8417,-121,11,False,True,-1,11,10,360,10
8418,-110,10,False,True,-1,10,10,360,10
8419,-110,10,False,True,10,10,10,360,10
8420,-110,10,False,True,-1,10,10,360,10
8421,-154,14,False,True,-1,14,10,360,10
8422,-143,13,False,True,10,13,10,360,10
8423,-121,11,False,True,-1,11,10,360,10
8424,-121,11,False,True,10,11,10,360,10
8425,-110,10,False,True,-1,10,10,360,10
8426,-110,10,False,True,-1,10,10,360,10
8427,-132,12,False,True,-1,12,10,360,10
8428,-143,13,False,True,-1,13,10,360,10
8429,-121,11,False,True,-1,11,10,360,10
8430,-121,11,False,True,-1,11,10,360,10
8431,-97,10,False,True,12,10,10,360,10
8432,-110,10,False,True,-1,10,10,360,10
8433,-121,11,False,True,-1,11,10,360,10
8434,-97,10,False,True,12,10,10,360,10
8435,-110,10,False,True,-1,10,10,360,10
8436,-110,10,False,True,10,10,10,360,10
8437,-132,12,False,True,10,12,10,360,10
8438,-176,16,False,True,-1,16,10,360,10
8439,-121,11,False,True,-1,11,10,360,10
8440,-121,11,False,True,10,11,10,360,10
8441,-176,16,False,True,-1,16,10,360,10
8442,-121,11,False,True,-1,11,10,360,10
8443,-121,11,False,True,-1,11,10,360,10
8444,-121,11,False,True,10,11,10,360,10
8445,-110,10,False,True,-1,10,10,360,10
8446,-132,12,False,True,10,12,10,360,10
8447,-121,11,False,True,10,11,10,360,10
8448,-154,14,False,True,-1,14,10,360,10
8449,-143,13,False,True,-1,13,10,360,10
8450,-121,11,False,True,-1,11,10,360,10
8451,-110,10,False,True,-1,10,10,360,10
8452,-121,11,False,True,-1,11,10,360,10
8453,-110,10,False,True,-1,10,10,360,10
8454,-154,14,False,True,10,14,10,360,10
8455,-110,10,False,True,10,10,10,360,10
8456,-132,12,False,True,-1,12,10,360,10
8457,-132,12,False,True,-1,12,10,360,10
8458,-132,12,False,True,-1,12,10,360,10
8459,-121,11,False,True,-1,11,10,360,10
8460,-121,11,False,True,-1,11,10,360,10
8461,-121,11,False,True,-1,11,10,360,10
8462,-132,12,False,True,-1,12,10,360,10
8463,-143,13,False,True,-1,13,10,360,10
8464,-110,10,False,True,-1,10,10,360,10
8465,-121,11,False,True,-1,11,10,360,10
8466,-110,10,False,True,-1,10,10,360,10
8467,-121,11,False,True,10,11,10,360,10
8468,-121,11,False,True,-1,11,10,360,10
8469,-121,11,False,True,10,11,10,360,10
8470,-110,10,False,True,10,10,10,360,10
8471,-121,11,False,True,10,11,10,360,10
8472,-121,11,False,True,-1,11,10,360,10
8473,-132,12,False,True,-1,12,10,360,10
8474,-110,10,False,True,-1,10,10,360,10
8475,-143,13,False,True,-1,13,10,360,10
8476,-154,14,False,True,10,14,10,360,10
8477,-121,11,False,True,-1,11,10,360,10
8478,-121,11,False,True,10,11,10,360,10
8479,-132,12,False,True,-1,12,10,360,10
8480,-143,13,False,True,10,13,10,360,10
8481,-121,11,False,True,10,11,10,360,10
8482,-132,12,False,True,-1,12,10,360,10
8483,-143,13,False,True,10,13,10,360,10
8484,-110,10,False,True,10,10,10,360,10
8485,-132,12,False,True,10,12,10,360,10
8486,-143,13,False,True,10,13,10,360,10
8487,-121,11,False,True,-1,11,10,360,10
8488,-132,12,False,True,-1,12,10,360,10
8489,-121,11,False,True,-1,11,10,360,10
8490,-132,12,False,True,-1,12,10,360,10
8491,-121,11,False,True,-1,11,10,360,10
8492,-121,11,False,True,10,11,10,360,10
8493,-143,14,False,True,-1,14,10,360,10
8494,-154,14,False,True,-1,14,10,360,10
8495,-143,13,False,True,10,13,10,360,10
8496,-110,10,False,True,10,10,10,360,10
8497,-176,16,False,True,-1,16,10,360,10
8498,-110,10,False,True,-1,10,10,360,10
8499,-121,11,False,True,10,11,10,360,10
8500,-121,11,False,True,-1,11,10,360,10
8501,-110,10,False,True,10,10,10,360,10
8502,-121,11,False,True,10,11,10,360,10
8503,-110,10,False,True,10,10,10,360,10
8504,-143,13,False,True,-1,13,10,360,10
8505,-121,11,False,True,10,11,10,360,10
8506,-121,11,False,True,10,11,10,360,10
8507,-121,11,False,True,-1,11,10,360,10
8508,-143,13,False,True,10,13,10,360,10
8509,-121,11,False,True,-1,11,10,360,10
8510,-110,10,False,True,-1,10,10,360,10
8511,-110,10,False,True,-1,10,10,360,10
8512,-143,13,False,True,10,13,10,360,10
8513,-132,12,False,True,-1,12,10,360,10
8514,-143,13,False,True,-1,13,10,360,10
8515,-132,12,False,True,-1,12,10,360,10
8516,-132,12,False,True,-1,12,10,360,10
8517,-110,10,False,True,10,10,10,360,10
8518,-132,12,False,True,10,12,10,360,10
8519,-110,10,False,True,-1,10,10,360,10
8520,-110,10,False,True,-1,10,10,360,10
8521,-121,11,False,True,-1,11,10,360,10
8522,-121,11,False,True,10,11,10,360,10
8523,-121,11,False,True,-1,11,10,360,10
8524,-121,11,False,True,10,11,10,360,10
8525,-154,14,False,True,-1,14,10,360,10
8526,-110,10,False,True,-1,10,10,360,10
8527,-132,12,False,True,10,12,10,360,10
8528,-110,10,False,True,-1,10,10,360,10
8529,-110,10,False,True,10,10,10,360,10
8530,-97,10,False,True,12,10,10,360,10
8531,-121,11,False,True,10,11,10,360,10
8532,-143,13,False,True,-1,13,10,360,10
8533,-121,11,False,True,-1,11,10,360,10
8534,-121,11,False,True,-1,11,10,360,10
8535,-121,11,False,True,-1,11,10,360,10
8536,-121,11,False,True,10,11,10,360,10
8537,-110,10,False,True,-1,10,10,360,10
8538,-132,12,False,True,-1,12,10,360,10
8539,-154,14,False,True,-1,14,10,360,10
8540,-110,10,False,True,-1,10,10,360,10
8541,-121,11,False,True,-1,11,10,360,10
8542,-110,10,False,True,10,10,10,360,10
8543,-110,10,False,True,-1,10,10,360,10
8544,-132,12,False,True,-1,12,10,360,10
8545,-132,12,False,True,-1,12,10,360,10
8546,-132,12,False,True,10,12,10,360,10
8547,-121,11,False,True,-1,11,10,360,10
8548,-121,11,False,True,-1,11,10,360,10
8549,-121,11,False,True,-1,11,10,360,10
8550,-132,12,False,True,10,12,10,360,10
8551,-143,13,False,True,-1,13,10,360,10
8552,-121,11,False,True,10,11,10,360,10
8553,-132,12,False,True,-1,12,10,360,10
8554,-132,12,False,True,-1,12,10,360,10
8555,-132,12,False,True,10,12,10,360,10
8556,-121,11,False,True,10,11,10,360,10
8557,-121,11,False,True,10,11,10,360,10
8558,-121,11,False,True,-1,11,10,360,10
8559,-143,13,False,True,-1,13,10,360,10
8560,-121,11,False,True,-1,11,10,360,10
8561,-121,11,False,True,-1,11,10,360,10
8562,-121,11,False,True,-1,11,10,360,10
8563,-110,10,False,True,10,10,10,360,10
8564,-154,14,False,True,-1,14,10,360,10
8565,-132,12,False,True,-1,12,10,360,10
8566,-121,11,False,True,10,11,10,360,10
8567,-176,16,False,True,-1,16,10,360,10
8568,-110,10,False,True,-1,10,10,360,10
8569,-121,11,False,True,-1,11,10,360,10
8570,-110,10,False,True,-1,10,10,360,10
8571,-121,11,False,True,-1,11,10,360,10
8572,-143,13,False,True,-1,13,10,360,10
8573,-143,13,False,True,10,13,10,360,10
8574,-121,11,False,True,-1,11,10,360,10
8575,-132,12,False,True,10,12,10,360,10
8576,-110,10,False,True,10,10,10,360,10
8577,-121,11,False,True,-1,11,10,360,10
8578,-110,10,False,True,-1,10,10,360,10
8579,-110,10,False,True,10,10,10,360,10
8580,-132,12,False,True,-1,12,10,360,10
8581,-121,11,False,True,-1,11,10,360,10
8582,-121,11,False,True,-1,11,10,360,10
8583,-121,11,False,True,10,11,10,360,10
8584,-132,12,False,True,10,12,10,360,10
8585,-110,10,False,True,-1,10,10,360,10
8586,-110,10,False,True,-1,10,10,360,10
8587,-121,11,False,True,10,11,10,360,10
8588,-165,15,False,True,-1,15,10,360,10
8589,-121,11,False,True,-1,11,10,360,10
8590,-132,12,False,True,10,12,10,360,10
8591,-143,13,False,True,-1,13,10,360,10
8592,-132,12,False,True,-1,12,10,360,10
8593,-121,11,False,True,10,11,10,360,10
8594,-110,10,False,True,-1,10,10,360,10
8595,-132,12,False,True,-1,12,10,360,10
8596,-110,10,False,True,-1,10,10,360,10
8597,-121,11,False,True,10,11,10,360,10
8598,-110,10,False,True,-1,10,10,360,10
8599,-121,11,False,True,-1,11,10,360,10
8600,-132,12,False,True,10,12,10,360,10
8601,-132,12,False,True,-1,12,10,360,10
8602,-110,10,False,True,-1,10,10,360,10
8603,-132,12,False,True,10,12,10,360,10
8604,-110,10,False,True,-1,10,10,360,10
8605,-143,13,False,True,-1,13,10,360,10
8606,-110,10,False,True,-1,10,10,360,10
8607,-121,11,False,True,-1,11,10,360,10
8608,-110,10,False,True,-1,10,10,360,10
8609,-110,10,False,True,10,10,10,360,10
8610,-143,13,False,True,10,13,10,360,10
8611,-121,11,False,True,10,11,10,360,10
8612,-110,10,False,True,10,10,10,360,10
8613,-121,11,False,True,10,11,10,360,10
8614,-121,11,False,True,-1,11,10,360,10
8615,-110,10,False,True,10,10,10,360,10
8616,-132,12,False,True,10,12,10,360,10
8617,-143,13,False,True,-1,13,10,360,10
8618,-154,14,False,True,10,14,10,360,10
8619,-110,10,False,True,-1,10,10,360,10
8620,-143,13,False,True,-1,13,10,360,10
8621,-143,13,False,True,10,13,10,360,10
8622,-132,12,False,True,10,12,10,360,10
8623,-97,10,False,True,12,10,10,360,10
8624,-143,13,False,True,10,13,10,360,10
8625,-132,12,False,True,-1,12,10,360,10
8626,-121,11,False,True,-1,11,10,360,10
8627,-132,12,False,True,-1,12,10,360,10
8628,-132,12,False,True,-1,12,10,360,10
8629,-121,11,False,True,10,11,10,360,10
8630,-143,13,False,True,-1,13,10,360,10
8631,-110,10,False,True,-1,10,10,360,10
8632,-99,10,False,True,-1,10,10,360,10
8633,-121,11,False,True,10,11,10,360,10
8634,-108,11,False,True,12,11,10,360,10
8635,-121,11,False,True,-1,11,10,360,10
8636,-110,10,False,True,-1,10,10,360,10
8637,-143,13,False,True,-1,13,10,360,10
8638,-121,11,False,True,-1,11,10,360,10
8639,-121,11,False,True,-1,11,10,360,10
8640,-110,10,False,True,10,10,10,360,10
8641,-110,10,False,True,-1,10,10,360,10
8642,-110,10,False,True,-1,10,10,360,10
8643,-132,12,False,True,10,12,10,360,10
8644,-165,15,False,True,-1,15,10,360,10
8645,-110,10,False,True,-1,10,10,360,10
8646,-132,12,False,True,10,12,10,360,10
8647,-132,12,False,True,-1,12,10,360,10
8648,-121,11,False,True,10,11,10,360,10
8649,-132,13,False,True,-1,13,10,360,10
8650,-165,15,False,True,-1,15,10,360,10
8651,-132,12,False,True,-1,12,10,360,10
8652,-110,10,False,True,10,10,10,360,10
8653,-121,11,False,True,-1,11,10,360,10
8654,-121,11,False,True,10,11,10,360,10
8655,-132,12,False,True,-1,12,10,360,10
8656,-110,10,False,True,10,10,10,360,10
8657,-154,14,False,True,-1,14,10,360,10
8658,-121,11,False,True,10,11,10,360,10
8659,-121,11,False,True,-1,11,10,360,10
8660,-121,11,False,True,10,11,10,360,10
8661,-110,10,False,True,-1,10,10,360,10
8662,-110,10,False,True,10,10,10,360,10
8663,-110,10,False,True,-1,10,10,360,10
8664,-121,11,False,True,10,11,10,360,10
8665,-132,12,False,True,-1,12,10,360,10
8666,-110,10,False,True,-1,10,10,360,10
8667,-176,16,False,True,10,16,10,360,10
8668,-154,14,False,True,10,14,10,360,10
8669,-143,13,False,True,-1,13,10,360,10
8670,-121,11,False,True,-1,11,10,360,10
8671,-132,12,False,True,-1,12,10,360,10
8672,-121,11,False,True,-1,11,10,360,10
8673,-110,10,False,True,-1,10,10,360,10
8674,-121,11,False,True,-1,11,10,360,10
8675,-132,12,False,True,-1,12,10,360,10
8676,-143,13,False,True,-1,13,10,360,10
8677,-143,13,False,True,-1,13,10,360,10
8678,-143,13,False,True,-1,13,10,360,10
8679,-110,10,False,True,-1,10,10,360,10
8680,-143,13,False,True,-1,13,10,360,10
8681,-110,10,False,True,10,10,10,360,10
8682,-110,10,False,True,10,10,10,360,10
8683,-121,11,False,True,-1,11,10,360,10
8684,-121,11,False,True,10,11,10,360,10
8685,-110,10,False,True,-1,10,10,360,10
8686,-154,14,False,True,-1,14,10,360,10
8687,-132,12,False,True,-1,12,10,360,10
8688,-143,13,False,True,-1,13,10,360,10
8689,-121,11,False,True,10,11,10,360,10
8690,-132,12,False,True,-1,12,10,360,10
8691,-132,12,False,True,10,12,10,360,10
8692,-121,11,False,True,-1,11,10,360,10
8693,-132,12,False,True,-1,12,10,360,10
8694,-132,12,False,True,-1,12,10,360,10
8695,-121,11,False,True,10,11,10,360,10
8696,-121,11,False,True,-1,11,10,360,10
8697,-110,10,False,True,-1,10,10,360,10
8698,-121,11,False,True,-1,11,10,360,10
8699,-110,10,False,True,10,10,10,360,10
8700,-132,12,False,True,10,12,10,360,10
8701,-110,10,False,True,-1,10,10,360,10
8702,-121,11,False,True,10,11,10,360,10
8703,-143,13,False,True,10,13,10,360,10
8704,-121,11,False,True,-1,11,10,360,10
8705,-176,16,False,True,10,16,10,360,10
8706,-132,12,False,True,10,12,10,360,10
8707,-187,17,False,True,-1,17,10,360,10
8708,-121,11,False,True,10,11,10,360,10
8709,-110,10,False,True,-1,10,10,360,10
8710,-121,11,False,True,10,11,10,360,10
8711,-121,11,False,True,-1,11,10,360,10
8712,-121,11,False,True,-1,11,10,360,10
8713,-110,10,False,True,-1,10,10,360,10
8714,-132,12,False,True,10,12,10,360,10
8715,-143,13,False,True,-1,13,10,360,10
8716,-132,12,False,True,-1,12,10,360,10
8717,-121,11,False,True,10,11,10,360,10
8718,-121,11,False,True,-1,11,10,360,10
8719,-121,11,False,True,-1,11,10,360,10
8720,-132,12,False,True,-1,12,10,360,10
8721,-121,11,False,True,10,11,10,360,10
8722,-121,11,False,True,10,11,10,360,10
8723,-143,13,False,True,-1,13,10,360,10
8724,-110,10,False,True,-1,10,10,360,10
8725,-121,11,False,True,-1,11,10,360,10
8726,-121,11,False,True,-1,11,10,360,10
8727,-143,13,False,True,-1,13,10,360,10
8728,-121,11,False,True,-1,11,10,360,10
8729,-176,16,False,True,10,16,10,360,10
8730,-121,11,False,True,-1,11,10,360,10
8731,-132,12,False,True,10,12,10,360,10
8732,-154,14,False,True,10,14,10,360,10
8733,-121,11,False,True,-1,11,10,360,10
8734,-121,11,False,True,10,11,10,360,10
8735,-132,12,False,True,-1,12,10,360,10
8736,-154,14,False,True,-1,14,10,360,10
8737,-143,13,False,True,-1,13,10,360,10
8738,-110,10,False,True,-1,10,10,360,10
8739,-176,16,False,True,-1,16,10,360,10
8740,-121,11,False,True,-1,11,10,360,10
8741,-110,10,False,True,-1,10,10,360,10
8742,-110,10,False,True,10,10,10,360,10
8743,-110,10,False,True,10,10,10,360,10
8744,-132,12,False,True,-1,12,10,360,10
8745,-121,11,False,True,10,11,10,360,10
8746,-143,13,False,True,-1,13,10,360,10
8747,-132,12,False,True,-1,12,10,360,10
8748,-110,10,False,True,-1,10,10,360,10
8749,-110,10,False,True,10,10,10,360,10
8750,-121,11,False,True,10,11,10,360,10
8751,-132,12,False,True,-1,12,10,360,10
8752,-154,16,False,True,-1,16,10,360,10
8753,-132,12,False,True,10,12,10,360,10
8754,-132,12,False,True,-1,12,10,360,10
8755,-132,12,False,True,-1,12,10,360,10
8756,-121,11,False,True,-1,11,10,360,10
8757,-132,12,False,True,10,12,10,360,10
8758,-110,10,False,True,-1,10,10,360,10
8759,-110,10,False,True,10,10,10,360,10
8760,-110,10,False,True,-1,10,10,360,10
8761,-154,14,False,True,10,14,10,360,10
8762,-110,10,False,True,10,10,10,360,10
8763,-121,11,False,True,-1,11,10,360,10
8764,-143,13,False,True,10,13,10,360,10
8765,-143,13,False,True,10,13,10,360,10
8766,-121,11,False,True,-1,11,10,360,10
8767,-143,13,False,True,-1,13,10,360,10
8768,-121,11,False,True,-1,11,10,360,10
8769,-110,10,False,True,-1,10,10,360,10
8770,-132,12,False,True,-1,12,10,360,10
8771,-110,10,False,True,10,10,10,360,10
8772,-143,13,False,True,-1,13,10,360,10
8773,-121,11,False,True,10,11,10,360,10
8774,-154,14,False,True,-1,14,10,360,10
8775,-110,10,False,True,-1,10,10,360,10
8776,-132,12,False,True,10,12,10,360,10
8777,-143,13,False,True,-1,13,10,360,10
8778,-110,10,False,True,-1,10,10,360,10
8779,-132,12,False,True,10,12,10,360,10
8780,-121,11,False,True,-1,11,10,360,10
8781,-132,12,False,True,-1,12,10,360,10
8782,-110,10,False,True,10,10,10,360,10
8783,-121,11,False,True,10,11,10,360,10
8784,-121,11,False,True,-1,11,10,360,10
8785,-121,11,False,True,-1,11,10,360,10
8786,-121,11,False,True,-1,11,10,360,10
8787,-132,12,False,True,-1,12,10,360,10
8788,-132,12,False,True,10,12,10,360,10
8789,-121,11,False,True,-1,11,10,360,10
8790,-132,12,False,True,10,12,10,360,10
8791,-110,10,False,True,-1,10,10,360,10
8792,-121,11,False,True,-1,11,10,360,10
8793,-143,13,False,True,-1,13,10,360,10
8794,-121,11,False,True,10,11,10,360,10
8795,-121,11,False,True,-1,11,10,360,10
8796,-110,10,False,True,-1,10,10,360,10
8797,-176,16,False,True,10,16,10,360,10
8798,-121,11,False,True,-1,11,10,360,10
8799,-132,12,False,True,10,12,10,360,10
8800,-121,11,False,True,-1,11,10,360,10
8801,-154,14,False,True,-1,14,10,360,10
8802,-132,12,False,True,-1,12,10,360,10
8803,-132,12,False,True,-1,12,10,360,10
8804,-121,11,False,True,10,11,10,360,10
